nodeid,area,games,libraries_or_model_families
tests/probabilistic/test_ppl02_k_dpp_runtime.py::test_prediction_is_exact_seeded_cpu_only_and_replayable[1],probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_runtime.py::test_prediction_is_exact_seeded_cpu_only_and_replayable[2],probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_runtime.py::test_prediction_is_exact_seeded_cpu_only_and_replayable[5],probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_runtime.py::test_save_reload_inventory_and_separate_process_replay,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_runtime.py::test_tampered_state_is_rejected,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_prepare_binds_two_clean_worktrees_and_commands,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_prepare_rejects_dirty_repository,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_stage_order_fails_closed,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_source_and_history_events_are_chained,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_prior_artifact_tamper_blocks_progress,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_event_payload_tamper_is_rejected,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_runtime_stage_requires_previous_artifacts_and_chains,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_k_dpp_target_execution.py::test_missing_runtime_report_fails_closed,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_elementary_symmetric_matches_enumeration_for_k_up_to_ten,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_conditional_bernoulli_probability_sum_and_dp_logp,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_extreme_logits_remain_finite_and_normalized,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_marginals_equal_finite_difference_gradient,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_conditional_bernoulli_sampler_is_exact_cardinality_and_deterministic,probabilistic,mini,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_equal_weights_are_uniform_over_fixed_cardinality_subsets,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_psd_validation_is_fail_closed_and_repair_is_explicit,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_kdpp_normalization_and_subset_log_probability,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_diagonal_kdpp_matches_conditional_bernoulli,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_kdpp_sampler_cardinality_uniqueness_and_seed_determinism,probabilistic,mini,probabilistic
tests/probabilistic/test_ppl02_math_foundation.py::test_singular_kdpp_subset_is_negative_infinity,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_static_multinomial_state_is_finite_and_psd,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_dglm_tracks_abrupt_shift_and_gradual_drift,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_predict_before_update_prevents_same_row_leakage,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_missing_draw_is_skipped_without_state_corruption,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_saved_state_resume_matches_continuous_run,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_multinomial_dglm.py::test_catalog_backend_and_config_contracts,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_registry_preserves_legacy_profiles_and_adds_batch9_contracts,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_profile_schema_is_fail_closed,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_registry_rejects_duplicate_profile_ids,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_run_config_round_trip_and_unknown_profile_fail_closed,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_r2d2_prior_draws_are_deterministic_and_preserve_variance_allocation,probabilistic,mini,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_spike_slab_prior_has_explicit_inclusion_and_exact_toy_posterior,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_prior_compatibility_gate_requires_supported_exogenous_target,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_integrated_compatibility_and_plan_block_contract_only_without_fallback,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_prior_profiles.py::test_prior_profile_changes_fingerprint_without_model_id_explosion,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_subset_evaluation.py::test_evaluation_reports_priority_metrics_and_all_baselines,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_subset_evaluation.py::test_multiseed_summary_has_mean_variance_and_worst,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_subset_evaluation.py::test_cutoff_isolation_ignores_rows_after_scored_actual,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_subset_evaluation.py::test_prospective_prediction_is_time_fixed_and_tamper_evident,probabilistic,,probabilistic
tests/probabilistic/test_ppl02_subset_evaluation.py::test_artifacts_include_dual_manifest_and_verified_prediction,probabilistic,,probabilistic
tests/probabilistic/test_progress_eta.py::test_eta_uses_resource_limits,probabilistic,,probabilistic
tests/probabilistic/test_progress_eta.py::test_dashboard_has_bar_and_eta,probabilistic,,probabilistic
tests/probabilistic/test_reference_models.py::test_all_models_fit_and_draw_on_a_compatible_geometry,probabilistic,,probabilistic
tests/probabilistic/test_resource_dispatcher.py::test_dispatcher_does_not_exceed_resource_limits,probabilistic,,probabilistic
tests/probabilistic/test_resource_dispatcher.py::test_gpu_is_selected_first,probabilistic,,probabilistic
tests/probabilistic/test_runner_smoke.py::test_small_runner_writes_transactional_artifacts,probabilistic,,probabilistic
tests/promotion_governance/test_foundation.py::test_subject_hash_is_deterministic,promotion_governance,mini,
tests/promotion_governance/test_foundation.py::test_subject_hash_changes_with_artifact_identity,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_subject_hash_changes_with_config_identity,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_wrong_subject_hash_is_rejected,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_unknown_revision_is_rejected,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_strict_unknown_field_is_rejected,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_automatic_retraining_cannot_be_enabled,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_best_seed_only_selection_is_rejected,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_first_place_only_selection_is_rejected,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_verified_oof_requires_multiple_seeds,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_synthetic_runtime_cannot_be_verified,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_accuracy_does_not_substitute_for_runtime,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_illegal_skip_to_primary_is_blocked,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_shadow_eligibility_requires_verified_runtime_axis,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_human_approval_is_required,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_human_approval_cannot_be_automatically_generated,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_registered_not_deployed_is_legal_and_does_not_deploy,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_registry_write_does_not_imply_canary,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_shadow_canary_does_not_change_primary,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_primary_review_requires_prospective_evidence,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_primary_authorization_requires_primary_scope,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_primary_active_requires_executed_primary_binding,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_primary_active_transition_is_legal_with_all_evidence,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_revoked_is_terminal,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_main_formal_promotion_does_not_bypass_runtime,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_p7_without_approval_downgrades_to_review,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_p8_with_receipt_maps_exactly_without_deployment,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_neuralforecast_scoring_never_maps_to_registration,promotion_governance,,neuralforecast
tests/promotion_governance/test_foundation.py::test_experiment_registry_is_not_production_registry,promotion_governance,,
tests/promotion_governance/test_foundation.py::test_transition_subject_mismatch_is_blocked,promotion_governance,,
tests/promotion_governance/test_hardening.py::test_subject_seal_accepts_non_utc_timezone_and_normalizes_hash,promotion_governance,,
tests/promotion_governance/test_hardening.py::test_verified_holdout_requires_multiple_seeds,promotion_governance,,
tests/promotion_governance/test_hardening.py::test_unverified_holdout_may_record_single_seed_without_promotion_claim,promotion_governance,,
tests/promotion_governance/test_hardening.py::test_production_license_requires_verified_evidence,promotion_governance,,
tests/promotion_governance/test_hardening.py::test_utc_subject_seal_remains_stable,promotion_governance,,
tests/provider_sandbox/test_argv.py::test_bubblewrap_plan_is_argv_and_keeps_injection_literal,provider_sandbox,,
tests/provider_sandbox/test_argv.py::test_rootless_oci_plan_has_required_controls,provider_sandbox,,
tests/provider_sandbox/test_argv.py::test_bubblewrap_gpu_request_fails_closed,provider_sandbox,,
tests/provider_sandbox/test_cli.py::test_validate_default_policy_cli,provider_sandbox,,
tests/provider_sandbox/test_cli.py::test_execute_plan_requires_explicit_test_only_acknowledgment,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_unknown_fields_and_strict_types_are_rejected,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_none_backend_rejected_for_untrusted_code,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_read_write_model_mount_rejected,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_missing_limits_rejected,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_rootless_oci_requires_pinned_image,provider_sandbox,,
tests/provider_sandbox/test_contracts.py::test_request_rejects_partial_control_separator,provider_sandbox,,
tests/provider_sandbox/test_evidence.py::test_effective_match_verifies,provider_sandbox,,
tests/provider_sandbox/test_evidence.py::test_missing_effective_evidence_is_incomplete,provider_sandbox,,
tests/provider_sandbox/test_evidence.py::test_effective_mismatch_blocks,provider_sandbox,,
tests/provider_sandbox/test_evidence.py::test_bundle_roundtrip_and_manifest_tamper,provider_sandbox,,
tests/provider_sandbox/test_executor.py::test_success_and_nonzero,provider_sandbox,,
tests/provider_sandbox/test_executor.py::test_timeout,provider_sandbox,,
tests/provider_sandbox/test_executor.py::test_oversized_output,provider_sandbox,,
tests/provider_sandbox/test_static_boundaries.py::test_pure_core_does_not_import_subprocess,provider_sandbox,,
tests/provider_sandbox/test_static_boundaries.py::test_executor_uses_shell_false,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_network_and_root_defaults_are_deny_and_read_only,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_secret_environment_is_rejected,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_custom_secret_pattern_is_rejected,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_unauthorized_gpu_rejected,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_path_traversal_rejected,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_symlink_source_rejected,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_valid_paths_pass,provider_sandbox,,
tests/provider_sandbox/test_validation.py::test_parent_symlink_component_rejected,provider_sandbox,,
tests/research_sources/test_contracts_core.py::test_initial_registry_is_valid,research_sources,,
tests/research_sources/test_contracts_core.py::test_duplicate_source_id_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_duplicate_logical_model_id_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_malformed_revision_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_uppercase_revision_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_unpinned_formal_source_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_unpinned_formal_model_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_uppercase_sha256_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_malformed_sha256_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_unsafe_relative_path_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_duplicate_artifact_path_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_code_and_weight_license_must_be_separate_fields,research_sources,,
tests/research_sources/test_contracts_core.py::test_remote_code_requires_review_policy,research_sources,,
tests/research_sources/test_contracts_core.py::test_not_released_cannot_be_available_for_intake,research_sources,,
tests/research_sources/test_contracts_core.py::test_nonofficial_mirror_cannot_be_canonical,research_sources,,
tests/research_sources/test_contracts_core.py::test_superseded_revision_cycle_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_unknown_field_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_bool_int_coercion_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_naive_datetime_rejected,research_sources,,
tests/research_sources/test_contracts_core.py::test_duplicate_json_key_rejected,research_sources,,
tests/research_sources/test_contracts_governance.py::test_package_version_range_rejected,research_sources,,
tests/research_sources/test_contracts_governance.py::test_duplicate_normalized_package_identity_rejected,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_intake_requires_concrete_paper_title_and_identifier,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_intake_requires_repository_type_consistency,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_intake_requires_verified_runtime_compatibility,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_compatibility_rejects_unresolved_package_identity,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_intake_requires_resolved_contamination_evidence,research_sources,,
tests/research_sources/test_contracts_governance.py::test_verified_intake_requires_complete_official_url_evidence,research_sources,,
tests/research_sources/test_contracts_governance.py::test_reviewed_remote_file_must_be_required,research_sources,,
tests/research_sources/test_contracts_governance.py::test_non_remote_policy_rejects_allowed_files,research_sources,,
tests/research_sources/test_contracts_governance.py::test_remote_code_status_requires_pending_review_policy,research_sources,,
tests/research_sources/test_contracts_governance.py::test_not_released_status_requires_not_released_release_state,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_repository_object_requires_concrete_https_url,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_repository_url_rejects_internal_whitespace,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_mirror_flag_requires_mirror_repository_type,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_floating_package_version_rejected,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_concrete_paper_identity,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_canonical_official_repository,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_available_release,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_required_artifact_sizes,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_required_artifact_hashes,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_requires_resolved_license_evidence,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_intake_cannot_retain_blockers,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_remote_code_allowed_files_are_safe_and_unique,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_verified_remote_code_requires_allowed_inventory,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_reviewed_remote_file_must_be_pinned_in_artifact_inventory,research_sources,,
tests/research_sources/test_contracts_hardening.py::test_reviewed_remote_code_can_reach_verified_intake,research_sources,,
tests/research_sources/test_registry.py::test_initial_source_records_are_complete,research_sources,,
tests/research_sources/test_registry.py::test_initial_records_use_allowed_intake_statuses,research_sources,,
tests/research_sources/test_registry.py::test_registry_hash_is_deterministic,research_sources,mini,
tests/research_sources/test_registry.py::test_validation_report_is_non_promotional,research_sources,,
tests/research_sources/test_registry.py::test_every_record_retains_explicit_non_claims,research_sources,,
tests/research_sources/test_registry.py::test_registry_does_not_import_active_catalogs,research_sources,,
tests/research_sources/test_registry.py::test_cli_writes_valid_report,research_sources,,
tests/run_lifecycle/test_config_parity.py::test_machine_readable_transition_matrix_matches_code,run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_event_chain_and_replay_preserve_sealed_outputs,run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_chain_detects_reorder_deletion_insertion_and_tamper[reorder],run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_chain_detects_reorder_deletion_insertion_and_tamper[delete],run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_chain_detects_reorder_deletion_insertion_and_tamper[insert],run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_chain_detects_reorder_deletion_insertion_and_tamper[payload],run_lifecycle,,
tests/run_lifecycle/test_events_replay.py::test_phase_tamper_detected_even_after_rehash,run_lifecycle,,
tests/run_lifecycle/test_full_lifecycle.py::test_complete_lifecycle_replays_and_becomes_immutable,run_lifecycle,,
tests/run_lifecycle/test_hypothesis_properties.py::test_canonicalization_is_deterministic,run_lifecycle,mini,
tests/run_lifecycle/test_hypothesis_properties.py::test_hash_changes_for_changed_payload,run_lifecycle,,
tests/run_lifecycle/test_idempotency_service.py::test_semantic_key_excludes_timestamp_command_id_and_lease_fields,run_lifecycle,,
tests/run_lifecycle/test_idempotency_service.py::test_duplicate_command_returns_verified_result_without_reexecuting_handler,run_lifecycle,,
tests/run_lifecycle/test_idempotency_service.py::test_declared_key_with_different_payload_fails_closed,run_lifecycle,,
tests/run_lifecycle/test_idempotency_service.py::test_duplicate_cancellation_is_idempotent,run_lifecycle,,
tests/run_lifecycle/test_idempotency_service.py::test_resume_records_event_but_does_not_regenerate_sealed_output,run_lifecycle,,
tests/run_lifecycle/test_lease.py::test_acquire_renew_expiry_takeover_and_fencing,run_lifecycle,,
tests/run_lifecycle/test_lease.py::test_stale_worker_mutation_is_rejected_by_service,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_unknown_field_is_rejected,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_implicit_coercion_and_bool_int_confusion_are_rejected,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_naive_and_non_utc_datetime_are_rejected,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_sha256_and_identifier_are_fail_closed,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_canonical_json_rejects_noncanonical_and_nonfinite_payloads,run_lifecycle,,
tests/run_lifecycle/test_models.py::test_frozen_models_and_immutable_defaults,run_lifecycle,,
tests/run_lifecycle/test_static_import.py::test_public_package_imports_without_optional_runtime_dependencies,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_unknown_transition_fails_closed,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_expected_revision_enforces_optimistic_concurrency,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_persist_retryable_failure_is_representable,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_terminal_states_are_immutable,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_complete_succeeded_rejects_every_change,run_lifecycle,,
tests/run_lifecycle/test_transitions.py::test_service_raises_machine_reason_on_rejection,run_lifecycle,,
tests/runtime_certification/test_sdk_foundation.py::test_strict_contract_rejects_unknown_fields_and_type_coercion,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_request_and_package_identity_are_verifiable_with_injected_metadata,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_real_cpu_smoke_certifies_runtime_but_not_accuracy,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_synthetic_gpu_evidence_remains_partially_verified,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_synthetic_evidence_cannot_be_relabelled_as_runtime_certified,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_report_rejects_device_origin_mismatch,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_output_shape_finite_and_quantile_monotonicity,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_replay_requires_distinct_processes_and_bounded_difference,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_snapshot_identity_rejects_hash_drift_and_symlink,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_injected_fake_executor_can_test_contract_without_cuda,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_timeout_and_nonzero_exit_fail_closed,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_manifest_sha256s_and_tamper_detection,runtime_certification,,
tests/runtime_certification/test_sdk_foundation.py::test_evidence_zip_is_deterministic_and_sidecar_verified,runtime_certification,mini,
tests/runtime_certification/test_sdk_foundation.py::test_evidence_zip_rejects_traversal_and_symlink_members,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_artifact_identity_rejects_control_characters[line\nbreak.txt],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_artifact_identity_rejects_control_characters[nul\x00byte.txt],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_artifact_identity_rejects_control_characters[del\x7fname.txt],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_evidence_zip_rejects_control_character_member,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_contracts_reject_non_finite_values_and_non_utc_timestamps,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_atomic_artifact_write_refuses_implicit_overwrite_and_symlink,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_evidence_zip_refuses_implicit_overwrite,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_subprocess_executor_records_real_process_pid,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_command_spec_rejects_sensitive_and_process_injection_environment[GITHUB_TOKEN],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_command_spec_rejects_sensitive_and_process_injection_environment[OPENAI_API_KEY],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_command_spec_rejects_sensitive_and_process_injection_environment[LD_PRELOAD],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_command_spec_rejects_sensitive_and_process_injection_environment[PYTHONPATH],runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_subprocess_executor_does_not_inherit_secret_environment,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_subprocess_executor_rejects_symlink_cwd,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_subprocess_start_error_redacts_os_error_details,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_subprocess_output_limit_fails_closed,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_timeout_kills_process_group_and_reaps_direct_child,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_process_binding_requires_real_pid_and_exact_device_pid,runtime_certification,,
tests/runtime_certification/test_sdk_security_regressions.py::test_observation_loader_cannot_replace_executor_evidence,runtime_certification,,
tests/runtime_validation/test_autohint_device_routing.py::test_autohint_does_not_hardcode_cpu_accelerator,runtime_validation,,
tests/runtime_validation/test_autohint_device_routing.py::test_autohint_routes_requested_cuda_to_gpu,runtime_validation,,
tests/runtime_validation/test_autohint_validation_steps.py::test_autohint_bounds_val_check_steps_to_max_steps,runtime_validation,,
tests/runtime_validation/test_lifecycle_audit_wrapper_gpu_flags.py::test_wrapper_supports_strict_gpu_verification,runtime_validation,,
tests/runtime_validation/test_lifecycle_audit_wrapper_gpu_flags.py::test_wrapper_rejects_invalid_strict_gpu_configuration,runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_new_auto_models_are_catalogued[nf-auto-softssharp-AutoSOFTSSharp],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_new_auto_models_are_catalogued[nf-auto-xlinear-AutoXLinear],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_new_auto_models_are_catalogued[nf-auto-xlstm-AutoxLSTM],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_multivariate_auto_models_require_n_series[AutoSOFTSSharp],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_multivariate_auto_models_require_n_series[AutoXLinear],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_multivariate_auto_models_receive_n_series[AutoSOFTSSharp],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_multivariate_auto_models_receive_n_series[AutoXLinear],runtime_validation,,
tests/runtime_validation/test_phase13a_new_auto_models.py::test_autoxlstm_does_not_require_n_series,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_cli_validation_rejects_invalid_parallel_value,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_cli_rejects_missing_catalog,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_argument_mapping_reports_verified_and_unsupported,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_property_extraction_records_not_exposed,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_save_load_pickle_roundtrip,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_prediction_equality_candidate_lifecycle,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_normalization_does_not_reshape_37_to_7,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_position_series_normalization_requires_7_values,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_normalization_requires_37_values,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_normalization_rejects_non_finite[nan],runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_normalization_rejects_non_finite[inf],runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_normalization_zero_sum_falls_back_to_sum_7,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_autohint_hierarchy_matrix_shape_rank_and_coherence,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_autohint_worker_fixed_hint_predicts_7_positions,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_candidate_series_worker_transforms_37_binary_series,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_statsforecast_candidate_series_lifecycle_reload_and_retrain_are_37[stats-croston],runtime_validation,,statsforecast
tests/runtime_validation/test_runtime_validation_contracts.py::test_statsforecast_candidate_series_lifecycle_reload_and_retrain_are_37[stats-tsb],runtime_validation,,statsforecast
tests/runtime_validation/test_runtime_validation_contracts.py::test_foundation_provider_registry_has_required_keys,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_chronos_bolt_catalog_pins_revision,runtime_validation,,chronos
tests/runtime_validation/test_runtime_validation_contracts.py::test_reservoir_esn_catalog_smoke_parameters,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_darts_ensemble_worker_returns_persistence_payload,runtime_validation,,darts
tests/runtime_validation/test_runtime_validation_contracts.py::test_resource_scheduler_limits_and_report,runtime_validation,,
tests/runtime_validation/test_runtime_validation_contracts.py::test_resume_skip_behavior_on_pass_and_zero_shot_pass,runtime_validation,,
